#a,nominal
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=12, MAX_HTR=40, START_HTR=20, FAN=30,
0, 20, 33, 25
0, 20, 34, 25
1, 40, 37, 25
1, 40, 42, 25
2, 40, 50, 25
2, 40, 60, 25
3, 40, 68, 25
3, 40, 77, 25
4, 40, 85, 25
4, 40, 93, 25
5, 40, 99, 25
5, 40, 105, 25
6, 40, 111, 25
6, 30, 116, 25
7, 25, 120, 25
7, 23, 121, 25
8, 23, 122, 25
8, 24, 121, 25
9, 25, 120, 25
9, 26, 119, 25
10, 26, 118, 25
10, 28, 117, 25
11, 28, 117, 25
11, 28, 117, 25
12, 28, 118, 25
12, 27, 118, 25
13, 27, 119, 25
13, 26, 119, 25
14, 26, 119, 25
14, 26, 119, 25
15, 26, 119, 25
15, 26, 119, 25
16, 26, 119, 25
16, 26, 119, 25
17, 26, 119, 25
17, 27, 119, 25
18, 27, 119, 25
18, 26, 119, 25
19, 26, 119, 25
19, 26, 120, 25
20, 26, 120, 25
20, 26, 120, 25
21, 25, 120, 25
21, 25, 120, 25
22, 26, 120, 25
22, 26, 120, 25
23, 26, 119, 25
23, 26, 120, 25
24, 26, 120, 25
24, 26, 120, 25
25, 26, 120, 25
25, 26, 120, 25
26, 26, 120, 25
26, 25, 120, 25
27, 25, 120, 25
27, 25, 120, 25
28, 25, 120, 25
28, 25, 120, 25
29, 25, 120, 25
29, 25, 120, 25
30, 26, 120, 25
30, 25, 120, 25
31, 25, 120, 25
31, 26, 120, 25
32, 26, 120, 25
32, 26, 120, 25
33, 26, 120, 25
33, 25, 120, 25
34, 25, 120, 25
34, 25, 120, 25
35, 25, 120, 25
35, 25, 120, 25
36, 25, 120, 25
36, 25, 120, 25
37, 25, 120, 25
37, 25, 120, 25
37, 25, 119, 25
38, 25, 120, 25
39, 25, 120, 25
39, 25, 120, 25
40, 25, 120, 25
40, 25, 120, 25
41, 25, 120, 25
41, 25, 120, 25
41, 25, 120, 25
42, 25, 120, 25
43, 25, 120, 25
43, 25, 120, 25
44, 24, 120, 25
44, 24, 120, 25
45, 25, 120, 25
45, 25, 120, 25
46, 25, 120, 25
46, 25, 120, 25
47, 25, 120, 25
47, 25, 120, 25
48, 25, 120, 25
48, 25, 120, 25
49, 25, 120, 25
49, 25, 120, 25
50, 25, 120, 25
50, 25, 120, 25
51, 25, 120, 25
51, 25, 120, 25
52, 24, 120, 25
52, 24, 120, 25
53, 24, 121, 25
53, 23, 121, 25
54, 24, 120, 25
54, 24, 120, 25
55, 24, 120, 25
55, 24, 120, 25
56, 24, 120, 25
56, 24, 120, 25
57, 24, 120, 25
57, 24, 120, 25
58, 24, 120, 25
58, 24, 120, 25
59, 24, 120, 25
59, 24, 120, 25

#b,low start duty
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=12, MAX_HTR=40, START_HTR=15, FAN=30,
0, 14, 28, 25
0, 14, 29, 25
1, 40, 31, 25
1, 40, 36, 25
2, 40, 43, 25
2, 40, 52, 25
3, 40, 61, 25
3, 40, 69, 25
4, 40, 77, 25
4, 40, 84, 25
